CRASH_TIME,PERSON_AGE,BODILY_INJURY,SAFETY_EQUIPMENT,PERSON_SEX,PERSON_TYPE,PED_LOCATION,CONTRIBUTING_FACTOR_2,EJECTION,COMPLAINT,EMOTIONAL_STATUS,VEHICLE_ID,PERSON_ID,CONTRIBUTING_FACTOR_1,POSITION_IN_VEHICLE,PED_ROLE,UNIQUE_ID,PED_ACTION,COLLISION_ID,PERSON_INJURY
19:00,35.0,Back,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19996971.0,a5e4ab5f-f32e-49fa-be79-53ec28d001b0,,Driver,Driver,11837420,,4413271,Injured
00:00,28.0,Head,Lap Belt,F,Occupant,,,Not Ejected,Whiplash,Conscious,20046748.0,d4548ceb-72bc-49a5-86d7-3c0f155ea177,,Driver,Driver,11922108,,4448530,Injured
21:00,2.0,Entire Body,Child Restraint Only,F,Occupant,,,Not Ejected,Whiplash,Conscious,20026818.0,9d3e9d84-bcb1-40c6-a52e-68489657fcd9,,Right rear passenger or motorcycle sidecar passenger,Passenger,11888319,,4441139,Injured
16:00,24.0,Neck,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20101631.0,5f294db9-4600-44b0-a23f-6b9ff7b347d9,,Driver,Driver,12016927,,4475032,Injured
08:00,52.0,Entire Body,Air Bag Deployed,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Unconscious,20098423.0,c64084ef-ae7c-44f3-9152-f12f4b52e7f5,,Driver,Driver,12011195,,4437506,Killed
01:00,41.0,Hip-Upper Leg,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19862214.0,21d6db0d-901d-4d0f-839f-08ac33b0e033,,Driver,Driver,11605397,,4398466,Injured
20:00,27.0,Face,Unknown,F,Occupant,,,Not Ejected,Minor Bleeding,Conscious,19997226.0,dd673900-6b47-47a3-90bc-76eb0729d0ad,,Driver,Driver,11837804,,4426109,Injured
14:00,26.0,Back,None,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20086275.0,36a486da-0aeb-44c5-882b-a1e8aadaa9a3,,Driver,Driver,11990063,,4467798,Injured
13:00,62.0,Back,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19981278.0,0b4c63ec-6d26-4955-9728-346a23010075,,"Middle rear seat, or passenger lying across a seat",Passenger,11810854,,4405987,Injured
02:00,35.0,Entire Body,Helmet (Motorcycle Only),M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20081049.0,13057120-dbde-4061-b2d1-d8cb47761e40,,Driver,Driver,11980969,,4461498,Injured
15:00,37.0,Hip-Upper Leg,None,M,Occupant,,,Ejected,Complaint of Pain or Nausea,Conscious,20020695.0,a55de825-8a1c-4a02-9d13-347450261882,,Driver,Driver,11877752,,4438458,Injured
17:00,16.0,Back,Unknown,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19985116.0,00cc4f08-2f16-469e-9885-2303460a7b08,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11817358,,4417299,Injured
05:00,25.0,Shoulder - Upper Arm,Helmet (Motorcycle Only),M,Other Motorized,,,Not Ejected,Contusion - Bruise,Conscious,19985857.0,83f156da-173f-4c08-8649-375b7b76e98c,,Driver,Driver,11818577,,4415003,Injured
21:00,31.0,Shoulder - Upper Arm,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20019887.0,ad00ba4e-7bb9-4eae-9ec0-04b6f1673729,,Driver,Driver,11876319,,4435056,Injured
14:00,36.0,Elbow-Lower-Arm-Hand,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19831376.0,cbf5765c-f07f-473d-97bc-78199cbe2a42,,Driver,Driver,11553588,,4384619,Injured
15:00,27.0,Abdomen - Pelvis,Lap Belt,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19831750.0,0caf407d-3fa3-472d-af4f-e6e6f2a3128e,,Driver,Driver,11554209,,4384896,Injured
15:00,52.0,Knee-Lower Leg Foot,Unknown,M,Occupant,,,Not Ejected,None Visible,Conscious,19993248.0,bfb170af-f44f-40e0-bd0c-76c2d03ed9d6,,Driver,Driver,11831086,,4426976,Injured
13:00,45.0,Knee-Lower Leg Foot,Helmet Only (In-Line Skater/Bicyclist),F,Bicyclist,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20074790.0,2a5d4de3-f6e6-4259-ada6-cc63f4c7a8f1,,Riding/Hanging on Outside,Driver,11970115,,4463061,Injured
09:00,42.0,Knee-Lower Leg Foot,,M,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian Not at Intersection,Unspecified,,Complaint of Pain or Nausea,Conscious,,401e35ac-982f-49c3-84d0-2fc0da0a8404,Driver Inattention/Distraction,,Pedestrian,12005052,Other Actions in Roadway,4471905,Injured
05:00,28.0,Neck,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19858443.0,73e32a46-4bf4-4809-982a-6e6675b11b83,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11598947,,4396757,Injured
03:00,20.0,Face,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19948100.0,7a39850d-0056-4e1f-9752-4285a5b737c0,,"Left rear passenger, or rear passenger on a bicycle, motorcycle, snowmobile",Passenger,11753713,,4429857,Injured
11:00,64.0,Unknown,Unknown,F,Occupant,,,Not Ejected,Unknown,Unknown,20003636.0,81279c4d-d770-4a09-a96d-fcdde406c21e,,Right rear passenger or motorcycle sidecar passenger,Passenger,11848532,,4434076,Injured
18:00,40.0,Head,,F,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,None Visible,Conscious,,d2e4caf9-d9a4-412f-a922-774e21668d6f,Unspecified,,Pedestrian,11571241,Crossing With Signal,4389535,Injured
20:00,82.0,Unknown,Unknown,M,Occupant,,,Not Ejected,Unknown,Conscious,20038112.0,dc8d5069-b2db-4783-8083-c39707608376,,Driver,Driver,11907466,,4446196,Injured
20:00,26.0,Shoulder - Upper Arm,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20067119.0,595ba3c6-2568-4e2f-a2a4-918e6b13b1b1,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11956899,,4455852,Injured
06:00,27.0,Neck,Lap Belt & Harness,M,Occupant,,,Not Ejected,None Visible,Conscious,19825726.0,e90bcb2b-b4fb-4f41-b2ce-86d3d970bf67,,Driver,Driver,11543773,,4382227,Injured
03:00,45.0,Elbow-Lower-Arm-Hand,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19984614.0,2d6885dc-2ab2-4252-8bcc-b599fd790ff4,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11816516,,4423338,Injured
15:00,51.0,Elbow-Lower-Arm-Hand,Helmet Only (In-Line Skater/Bicyclist),F,Bicyclist,,,Not Ejected,Fracture - Distorted - Dislocation,Conscious,19953950.0,213a16b8-801e-4fb7-843c-651152abd6cc,,Driver,Driver,11763836,,4405308,Injured
11:00,79.0,Back,Lap Belt & Harness,M,Occupant,,,Not Ejected,None Visible,Conscious,19965415.0,a2a1441c-0f5a-47e4-8c76-1ba48495ca75,,Driver,Driver,11783621,,4401117,Injured
15:00,61.0,Neck,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20048497.0,a22be932-9aa5-44e8-9627-9132089ada49,,Driver,Driver,11925091,,4450996,Injured
07:00,65.0,Neck,Air Bag Deployed/Lap Belt,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19964699.0,af46429b-bcc7-4d4b-8f7b-641a7d2d7258,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11782386,,4401217,Injured
18:00,21.0,Knee-Lower Leg Foot,,M,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian Not at Intersection,Unspecified,,Complaint of Pain or Nausea,Conscious,,dfee9101-2edc-4eff-adaf-3a1958ebe48b,Failure to Yield Right-of-Way,Unknown,Pedestrian,11906326,"Crossing, No Signal, or Crosswalk",4445939,Injured
14:00,39.0,Neck,Lap Belt & Harness,F,Occupant,,,Not Ejected,Whiplash,Does Not Apply,19947029.0,66d57fd0-aae0-460f-b34a-2f9e892d6654,,Driver,Driver,11751838,,4421054,Injured
23:00,19.0,Elbow-Lower-Arm-Hand,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20032482.0,ceecd8e6-03d2-4cda-86cf-3c555dc0c505,,Driver,Driver,11897904,,4443607,Injured
08:00,43.0,Hip-Upper Leg,Helmet (Motorcycle Only),M,Bicyclist,,,Not Ejected,Minor Bleeding,Shock,19978077.0,f12e416d-0df6-4cd0-bbd2-0430d9d52746,,Riding/Hanging on Outside,Driver,11805278,,4415950,Injured
16:00,13.0,Elbow-Lower-Arm-Hand,None,M,Bicyclist,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20073727.0,e128518b-97da-4716-8b8b-3c95a6131810,,Driver,Driver,11968220,,4462107,Injured
22:00,23.0,Neck,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19959025.0,9a02e79f-bbcf-4acf-bbd6-74073f8d4590,,Driver,Driver,11772524,,4405404,Injured
20:00,11.0,Head,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19867177.0,9b978ea8-c5bc-4e40-99ca-61ababd588e2,,Right rear passenger or motorcycle sidecar passenger,Passenger,11613998,,4400621,Injured
22:00,23.0,Head,Lap Belt,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19983810.0,08a3bf0c-3ace-4f10-a60e-547e77e9b927,,Driver,Driver,11815223,,4434046,Injured
11:00,70.0,Back,,F,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian Not at Intersection,Unspecified,,Complaint of Pain or Nausea,Conscious,,c6819b72-de4d-4dad-bc04-85b0a2f3165a,Traffic Control Disregarded,,Pedestrian,11769163,Emerging from in Front of/Behind Parked Vehicle,4407074,Injured
22:00,33.0,Knee-Lower Leg Foot,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19850697.0,7fcaf06b-f590-4a2e-92f8-da1df83b02bf,,Driver,Driver,11585521,,4393404,Injured
01:00,43.0,Neck,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20081354.0,5be5170d-35a5-4de7-85f6-3098d41da071,,Driver,Driver,11981493,,4465780,Injured
18:00,30.0,Elbow-Lower-Arm-Hand,Helmet Only (In-Line Skater/Bicyclist),M,Other Motorized,,,Not Ejected,Abrasion,Conscious,20091302.0,835f1901-daef-434d-b3d2-62cd9460561b,,Driver,Driver,11998820,,4470438,Injured
19:00,12.0,Head,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20008467.0,9ee829d6-9785-439e-876f-a20178666fe0,,Right rear passenger or motorcycle sidecar passenger,Passenger,11856658,,4431123,Injured
15:00,25.0,Entire Body,Lap Belt & Harness,F,Occupant,,,Not Ejected,None Visible,Conscious,19851298.0,eacf25fa-0344-4366-8c11-896e419f8e18,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11586502,,4393351,Injured
21:00,18.0,Hip-Upper Leg,Unknown,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20062866.0,e011386e-2031-45fe-b260-49615f6fc4f4,,Right rear passenger or motorcycle sidecar passenger,Passenger,11949689,,4457411,Injured
19:00,37.0,Back,,M,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,Complaint of Pain or Nausea,Conscious,,a8a4cce6-7b64-4c28-8eaf-8faa92781302,Unspecified,,Pedestrian,11981348,Crossing With Signal,4466060,Injured
03:00,45.0,Back,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20042880.0,771e5662-b3d6-4497-a047-0add595c414c,,Driver,Driver,11915588,,4447700,Injured
20:00,24.0,Elbow-Lower-Arm-Hand,Lap Belt & Harness,M,Occupant,,,Not Ejected,Minor Bleeding,Conscious,20086350.0,a30fdcca-397c-4b5b-9640-674da801194f,,Driver,Driver,11990204,,4468085,Injured
03:00,43.0,Neck,Lap Belt,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19854619.0,8192a432-ff99-4147-9e2b-bb7776e2274c,,Driver,Driver,11592288,,4395158,Injured
21:00,28.0,Shoulder - Upper Arm,Lap Belt,M,Occupant,,,Not Ejected,Crush Injuries,Conscious,20009766.0,8bfe9af2-5f5c-499d-b1e3-b4187ae56514,,Driver,Driver,11858856,,4413429,Injured
23:00,38.0,Head,None,M,Bicyclist,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20064356.0,c60b1e25-f565-492b-b29a-c3e7666ff266,,Driver,Driver,11952191,,4458259,Injured
21:00,50.0,Entire Body,Unknown,F,Other Motorized,,,Ejected,Whiplash,Conscious,19980913.0,59c1a411-0cbd-428d-a13a-391bc548ccd9,,"Middle rear seat, or passenger lying across a seat",Passenger,11810204,,4412700,Injured
08:00,60.0,Knee-Lower Leg Foot,None,M,Occupant,,,Not Ejected,Minor Bleeding,Conscious,20053880.0,4ecff14a-a63d-4388-8805-fd04418c03ef,,Driver,Driver,11934236,,4453678,Injured
16:00,33.0,Back,,M,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian Not at Intersection,Unspecified,,Complaint of Pain or Nausea,Unknown,,4c19f717-72b0-4845-a230-1a47bd9f0323,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,,Pedestrian,11988414,"Crossing, No Signal, or Crosswalk",4467657,Injured
15:00,23.0,Entire Body,None,M,Occupant,,,Not Ejected,Whiplash,Conscious,20056166.0,8cf5f718-52b8-4d92-8971-b2b6667c5496,,"Middle front seat, or passenger lying across a seat",Passenger,11938086,,4454499,Injured
20:00,25.0,Neck,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19974825.0,8b7443e9-9c04-483e-bbec-e2336a1bdb3c,,Driver,Driver,11799805,,4413424,Injured
21:00,28.0,Neck,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19977154.0,2d8818ac-c941-4248-b987-6eb8d1d4b572,,Right rear passenger or motorcycle sidecar passenger,Passenger,11803700,,4417186,Injured
14:00,9999.0,Back,Unknown,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20070790.0,c7e6b7f8-894a-4992-9317-a62e091ffe55,,"Any person in the rear of a station wagon, pick-up truck, all passengers on a bus, etc",Passenger,11963099,,4461274,Injured
10:00,21.0,Entire Body,Unknown,F,Occupant,,,Not Ejected,Fracture - Distorted - Dislocation,Conscious,19994484.0,a26c0099-65f5-4b93-934e-3f5507a0eaf8,,Driver,Driver,11833176,,4432677,Injured
08:00,31.0,Elbow-Lower-Arm-Hand,None,M,Bicyclist,,,Not Ejected,Fracture - Distorted - Dislocation,Conscious,20061459.0,508eca9d-b86e-47c8-9358-4c3a396c38ef,,Driver,Driver,11947178,,4456960,Injured
13:00,36.0,Neck,Lap Belt & Harness,M,Occupant,,,Not Ejected,Whiplash,Conscious,19982496.0,bb5426e7-3af5-43ac-b6aa-e70013a61325,,Driver,Driver,11812932,,4406604,Injured
22:00,33.0,Unknown,Air Bag Deployed,M,Occupant,,,Not Ejected,None Visible,Shock,20094142.0,ebd3d01c-338c-4ac3-a844-c727dc3d0e93,,Driver,Driver,12003823,,4471390,Injured
20:00,19.0,Neck,Helmet Only (In-Line Skater/Bicyclist),M,Bicyclist,,,Not Ejected,None Visible,Conscious,19986501.0,58bd6577-aaca-4d6d-bd98-98bce60dce45,,Driver,Driver,11819624,,4412708,Injured
11:00,87.0,Entire Body,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19854772.0,56d860d0-3fec-4b50-afee-19ce5c107cc5,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11592551,,4395198,Injured
21:00,19.0,Knee-Lower Leg Foot,None,F,Occupant,,,Not Ejected,None Visible,Conscious,20033103.0,a3ce1faf-9f0d-44c3-b99d-05a3b066147d,,"Left rear passenger, or rear passenger on a bicycle, motorcycle, snowmobile",Passenger,11898975,,4441601,Injured
09:00,35.0,Knee-Lower Leg Foot,None,M,Bicyclist,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20101693.0,256519ce-cc0c-42f8-b7b3-3b57f02ade9b,,Riding/Hanging on Outside,Driver,12017033,,4474866,Injured
15:00,62.0,Back,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20018235.0,8389fdd8-7dfb-4096-b922-721d20559800,,Driver,Driver,11873356,,4437226,Injured
23:00,40.0,Neck,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19992832.0,6955580c-ed7a-4f3c-8038-322d7d947da2,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11830367,,4426686,Injured
18:00,52.0,Shoulder - Upper Arm,Unknown,M,Other Motorized,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19945834.0,7d021b45-6523-4b2a-86ce-f5a67232c70e,,Driver,Driver,11749785,,4403396,Injured
21:00,23.0,Elbow-Lower-Arm-Hand,,M,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,Minor Bleeding,Conscious,,f2def833-182f-4a20-8810-8ae2d302d6da,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,,Pedestrian,11877424,Crossing With Signal,4438631,Injured
19:00,33.0,Hip-Upper Leg,,M,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,Complaint of Pain or Nausea,Conscious,,29569bf3-d500-426b-81f7-652c302b6f81,Unspecified,,Pedestrian,11588237,Crossing With Signal,4393986,Injured
07:00,45.0,Entire Body,Unknown,M,Occupant,,,Not Ejected,None Visible,Conscious,20024054.0,655c2715-38a0-423f-bf88-60a66fdb80c3,,Driver,Driver,11883563,,4433086,Injured
06:00,33.0,Back,,M,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,None Visible,Conscious,,da060c3e-734d-41e7-a1ff-e08dca6e4b13,Unspecified,,Pedestrian,12002340,Crossing With Signal,4471286,Injured
11:00,35.0,Back,Lap Belt & Harness,M,Occupant,,,Not Ejected,None Visible,Unconscious,19986095.0,b3f279b5-940d-4371-aa12-201f772a9888,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11818987,,4427722,Injured
15:00,28.0,Shoulder - Upper Arm,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19847454.0,577df2e9-af22-4f3e-8887-2704a1d201b8,,Driver,Driver,11580174,,4391782,Injured
21:00,59.0,Back,Lap Belt & Harness,M,Occupant,,,Not Ejected,Whiplash,Conscious,20045405.0,001c1ea0-ad55-458f-84e9-21996635ecf6,,Driver,Driver,11919827,,4449442,Injured
12:00,30.0,Back,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20096582.0,5825e6ef-cb39-4cc4-960b-379d088f8c6d,,Driver,Driver,12008129,,4472488,Injured
01:00,29.0,Neck,Lap Belt,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19830857.0,2f62fe6d-55ad-4ab5-915e-b709f2e48678,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11552697,,4384672,Injured
22:00,23.0,Knee-Lower Leg Foot,Lap Belt & Harness,F,Occupant,,,Not Ejected,Contusion - Bruise,Conscious,19999752.0,a96f762c-f18b-4eb7-80cb-e54da15b13a7,,Driver,Passenger,11842079,,4421875,Injured
19:00,,Knee-Lower Leg Foot,,M,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian Not at Intersection,Unspecified,,Complaint of Pain or Nausea,Conscious,,6ae2b421-89ef-4ec6-846a-39af507f5300,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,,Pedestrian,11746185,"Crossing, No Signal, or Crosswalk",4407771,Injured
11:00,20.0,Knee-Lower Leg Foot,,F,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,Abrasion,Conscious,,b456b1b7-d0c1-41d7-916d-a4de5a469910,Unspecified,,Pedestrian,11874599,Crossing With Signal,4437790,Injured
10:00,34.0,Knee-Lower Leg Foot,,F,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,Complaint of Pain or Nausea,Conscious,,e8e3dd48-feb0-482e-b5de-961b5659b0b6,Unspecified,,Pedestrian,11801433,Crossing With Signal,4416379,Injured
17:00,34.0,Hip-Upper Leg,None,M,Occupant,,,Partially Ejected,Abrasion,Conscious,20005627.0,4e234aad-66d1-4e63-a1ff-d4bd6ba317e2,,Driver,Driver,11851909,,4430391,Injured
10:00,68.0,Knee-Lower Leg Foot,,M,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian Not at Intersection,Unspecified,,Fracture - Distorted - Dislocation,Conscious,,417ad58c-2194-4d26-8511-535b4abff54f,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,,Pedestrian,11567359,"Crossing, No Signal, or Crosswalk",4388016,Injured
17:00,72.0,Unknown,Lap Belt,F,Occupant,,,Not Ejected,Unknown,Unknown,19978302.0,78fedeff-12b9-42c0-b98b-08350918f6d1,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11805653,,4423508,Injured
20:00,,Head,Child Restraint Only,M,Occupant,,,Not Ejected,Contusion - Bruise,Conscious,19848864.0,27263d94-68ee-4f0a-af43-0f6e5af6d481,,"Middle rear seat, or passenger lying across a seat",Passenger,11582497,,4392607,Injured
07:00,23.0,Back,,F,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian Not at Intersection,Unspecified,,Complaint of Pain or Nausea,Conscious,,958630ea-8044-4b31-98e1-35fa99603c24,Unspecified,,Pedestrian,11992453,Emerging from in Front of/Behind Parked Vehicle,4468841,Injured
20:00,61.0,Back,,M,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,Complaint of Pain or Nausea,Conscious,,f456d969-6040-4e60-bb4a-d17db918891e,Unspecified,,Pedestrian,12004607,Crossing With Signal,4471696,Injured
17:00,28.0,Back,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19850762.0,dc6b183b-7780-4192-817e-832bf3206025,,Driver,Driver,11585607,,4390141,Injured
18:00,43.0,Back,Unknown,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20105962.0,ba29d1c6-f1e0-4a64-b139-e6797e33398c,,Driver,Driver,12024584,,4477074,Injured
11:00,28.0,Neck,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19967407.0,bf84de47-c67a-4dc3-aff3-a6e99c34b251,,"Middle rear seat, or passenger lying across a seat",Passenger,11787085,,4418544,Injured
01:00,49.0,Back,Lap Belt,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20080266.0,228a7430-a760-4b22-83b1-88474800ebe4,,Driver,Driver,11979624,,4465436,Injured
01:00,48.0,Head,Unknown,F,Occupant,,,Not Ejected,Unknown,Conscious,19950042.0,5da25d2c-ea07-4e46-a9dc-ad01cc085ac8,,"Left rear passenger, or rear passenger on a bicycle, motorcycle, snowmobile",Passenger,11757144,,4416427,Injured
14:00,41.0,Elbow-Lower-Arm-Hand,Unknown,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20048179.0,ba1d381f-bdd7-4ed9-900f-8f8bbfab6421,,Unknown,Passenger,11924536,,4451134,Injured
09:00,28.0,Knee-Lower Leg Foot,Helmet (Motorcycle Only),M,Occupant,,,Ejected,Fracture - Distorted - Dislocation,Conscious,19983457.0,d9124e6e-3b7a-43ff-aa5e-c27d8570f328,,Driver,Driver,11814639,,4427813,Injured
14:00,47.0,Neck,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20077414.0,4ceea46b-2789-4089-b67a-d8b334776e20,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11974592,,4463927,Injured
